iPhone 11 sẽ truy cập Wi-Fi nhanh hơn,theo macrumors apple có thể là một trong những nhà sản xuất đầu tiên giới thiệu điện thoại tích hợp wi-fi 6 với dòng iphone 2019 wi-fi 6 còn được biết đến với tên 80211ax là thế hệ kết nối không dây tiếp theo của 80211accông nghệ mới giúp truy cập dữ liệu nhanh hơn tăng dung lượng và nâng hiệu suất trong môi trường đông người nhờ đó thiết bị truy cập mạng ổn định ngay ở các buổi hòa nhạc nơi tổ chức các sự kiện thể thao hội trường wi-fi 6 còn tiết kiệm pin hơn so với chuẩn trước đâyvới wi-fi 5 80211ac apple là một trong những nhà sản xuất đầu tiên tích hợp công nghệ này cuối 2013 nên được dự đoán tiếp tục nhanh tay trong việc ứng dụng chuẩn mới trên thị trường chưa có nhiều bộ định tuyến hỗ trợ wi-fi 6 nhưng nó được nhận định sẽ nhiều lên vào cuối năm naykết nối 5g cũng là công nghệ mạng được công ty công nghệ mỹ quan tâm tuy nhiên apple chưa áp dụng trong năm nay việc triển khai 5g còn phụ thuộc vào nhà mạng và thời gian đầu có thể chưa ổn định với cuộc đua 4g lte trước đây apple cũng chậm hơn các nhà sản xuất khác khoảng hai nămdòng iphone 2019 được dự đoán có thiết kế giống thế hệ hiện tại trong đó iphone 11 và iphone 11 max dùng màn hình oled còn một thiết bị khác dùng công nghệ lcd nhằm tối ưu chi phí các chuyên gia cho rằng smartphone mới của apple sẽ có ba camera phía sautrước đây wi-fi được đặt tên theo tiêu chuẩn của hiệp hội kỹ sư điện - điện tử quốc tế ieee institute of electrical and electronics engineers như 80211ab và 80211n với đầy đủ cả số và chữ cái quy tắc gọi tên mới đơn giản hơn bởi chúng sẽ được đánh theo số thứ tựcụ thể 80211n thành wi-fi 4 80211ac thành wi-fi 5 và phiên bản tiếp theo 80211ax là wi-fi 6 tuy nhiên phiên bản wi-fi cũ hơn như 80211a 80211b và 80211g không cần được đặt lại tên và gắn cùng với các chữ số như 12 hoặc 3wi-fi 6 là phiên bản cải tiến từ 80211ac với tốc độ dữ liệu có thể truy cập cao hơn 37% so với chuẩn 80211ac và lưu lượng người dùng dự kiến cũng tăng gấp bốn lần nó được thiết kế để hoạt động trong các dải tần 24 ghz và 5 ghz hiện có thậm chí kết hợp thêm các băng tần từ 1 đến 7 ghz khi chúng trở nên khả dụng
Dấu ấn của Sony trên thị trường TV OLED cao cấp,
Office 365 Personal giảm đến 710.000 đồng tại FPT Shop,office 365 personal đang bán trên toàn hệ thống fpt shop với giá 1290000 đồng thời gian sử dụng là một năm chọn mua 2 hoặc 3 sản phẩm office 365 personal tại fpt shop bạn sẽ được giảm lần lượt là 50% tương đương 645000 đồng và 55% tương đương 710000 đồng như vậy chỉ từ 581000 đồng là bạn đã có thể sở hữu office 365 personal bản quyền với nhiều lợi ích thiết thực chương trình áp dụng từ nay đến hết tháng mộtbên cạnh đó fpt shop còn dành tặng nhiều ưu đãi thiết thực khác để khách hàng có thể lựa chọn phù hợp với nhu cầu của mình cụ thể khi mua combo sinh viên gồm office 365 personal và phần mềm lạc việt kèm laptop bất kỳ bạn sẽ được giảm ngay một triệu đồng chỉ còn 690000 đồng trong đó office 365 personal được giảm 700000 đồng phần mềm lạc việt giảm thêm 300000 đồng mua office 365 personal kèm macbook bạn sẽ được tặng phiếu mua hàng trị giá 600000 đồngviệc sử dụng office bản quyền có rất nhiều lợi ích tuy nhiên nhiều người chưa thực sự chú ý đến cụ thể chỉ bộ công cụ bản quyền mới được nhà sản xuất microsoft thường xuyên cập nhật tính năng mới vá lỗi khi có sự cố xảy ra ngược lại những phần mềm lậu sẽ không có đầy đủ những tiện ích đó gây rất nhiều phiền phức trong quá trình sử dụnghơn nữa chỉ có phần mềm bản quyền mới nhận được những ưu đãi lớn nhất từ microsoft ví dụ như khi đăng ký office 365 personal bản quyền bạn sẽ được tặng 1tb dung lượng onedrive - dịch vụ lưu trữ đám mây của microsoftthay vì phải lưu trữ trên máy tính và mang đi khắp nơi giờ đây bạn sẽ dễ dàng lưu trữ các file folder ảnh video trực tuyến trên onedrive cho phép bạn truy cập và chia sẻ dữ liệu với bất kỳ thiết bị nào điện thoại máy tính bảng máy tính xách tay tại bất kỳ đâubạn còn được tặng 60 phút gọi một tháng đến các số điện thoại qua skype áp dụng tại một số quốc gia mà skype quy định trong đó có việt namoffice 365 còn cập nhật những tính năng mới nhất trên tất cả các ứng dụng office như word excel powerpoint hỗ trợ tốt nhất cho công việc và học tập của người dùng đặc biệt nhất chỉ cần mua một gói office 365 personal tại fpt shop bạn có thể thoải mái sử dụng những tiện ích kể trên với 5 thiết bị khác nhau trong suốt một năm dài tiết kiệm và thuận tiệnsản phẩm mua tại fpt shop là hàng chính hãng được đổi trả miễn phí trong 30 ngày bạn có thể chọn mua trực tiếp tại cửa hàng chọn mua online hoặc gọi hotline 18006601 để được tư vấn mua hàng nhanh
Galaxy S10 lộ điểm hiệu năng thấp hơn iPhone XS,một tháng trước khi ra mắt cấu hình của galaxy s10 và galaxy s10+ đã bị lộ thông qua công cụ đánh giá hiệu năng geek bench theo phone arena bộ đôi của samsung được trang bị vi xử lý exynos 9820 cùng với dung lượng ram 6 gb cấu hình này đã được cải thiện so với note9 và bộ đôi s9 năm ngoái tuy nhiên hiệu năng đem lại vẫn chưa qua mặt được đối thủ iphone xsvới galaxy s10 bản tiêu chuẩn model được cho có tên mã sm-g973n điểm hiệu năng thử nghiệm qua công cụ geek bench đạt lần lượt 4382 và 9570 ở thử nghiệm đơn nhân và đa nhân trong khi ở iphone xs kết quả lần lượt được tới 4797 và 11925 điểm đơn nhân và đa nhânphiên bản cao cấp hơn galaxy s10+ thâm chí còn lộ điểm đánh giá geek bench thấp hơn nữa khi chỉ được lần lượt 3248 và 7999 điểm đánh giá đơn nhân và đa nhân mức này còn dưới cả những đối thủ android khác như mate 20 pro hay một số model sử dụng chip snapdragon 855điểm hiệu năng thử nghiệm đạt kết quả thấp hơn mong đợi của galaxy s10 và s10+ được cho do phần mềm vẫn chưa hoàn chỉnh tuy nhiên samsung nhiều khả năng vẫn chưa thể bắt kịp apple về công nghệ chip khi vi xử lý exyos 9820 đời mới được cho mới chỉ sử dụng trên tiến trình 8 nm thay vì 7 nm như a12 bionic của apple
Xe bus thông minh chống ngập nước,
Khám phá hoạt động nhà thông minh qua một chiếc vali,
Bên trong máy rửa bát khi hoạt động,
TV Sony có còn tốt như xưa không?,trước đây đi mua đồ điện tử ba tôi thường dặn mua mấy đồ của nhật bản cho bền giờ tôi muốn mua một tv cho ba má dưới quê xem tính chọn sony mà vào xem bình luận của bài chọn tv sony samsung hay loại nào khác bền hơn? thấy hoang mang quátôi cũng không nặng nề với thương hiệu hàn lg hay samsung nhưng vì ba thích hàng nhật nên tính mua sony nhưng mua rồi mà hỏng thì cũng phí tiền với bảo hành các thứ cũng lằng nhằng vì ba má dưới quê khó mang đi sửa chữatôi có tầm 10 triệu đồng và tính mua tv tầm 40 inch trở lên mong các bạn cho ý kiếnsầm dươngduongst0908
"Galaxy Watch, đồng hồ thông minh giá 7 triệu đồng cho iOS, Android",
"LG gram 2018 - laptop 15 inch siêu nhẹ, pin một ngày",
Galaxy Note9 - smartphone cho người thích khám phá,
R15 - smartphone màn hình tai thỏ đầu tiên của Oppo,r15 có thiết kế khung kim loại và hai mặt kính theo xu thế chung hiện nay khác với đàn em f7 r15 có khung bằng thép giống như iphone x và mặt lưng kính chứ không phải nhựa cho cảm giác cầm đầm và chắc tay hơn các model cùng phân khúc mặt lưng kính đổi màu theo góc nhìn đẹp mắt tương tự mẫu oppo f9 model này được trang bị camera kép oppo vẫn bố trí cụm camera nằm ngang thay vì dọc theo xu thế chung hiện nay một điểm trừ trong thiết kế là phần viền nhựa bao quanh màn hình gây cấn tay khi vuốt về hai bên các cổng kết nối như jack cắm tai nghe cổng sạc đều nằm ở dưới đế máy oppo vẫn sử dụng cổng microusb thay vì usb c trên r15
Cách hạn chế video nhạy cảm khi cho trẻ xem YouTube,là dịch vụ chia sẻ video hàng đầu hiện nay với hàng tỷ người dùng nội dung trên youtube đều do người dùng các nhà sáng tạo creator đưa lên vì vậy những clip trên đây đa dạng nhưng cũng không được kiểm soát hoàn toàn xuất hiện cả nội dung thô tục phản cảm bạo lực hay khiêu dâmyoutube đã xây dựng công cụ lọc video tự động thuê người kiểm duyệt nhưng không phải cho tất cả những video được tải lên việc kiểm soát còn đến từ cộng đồng người dùng thông qua tính năng báo cáo cắm cờ dù vậy youtube không phải là môi trường an toàn tuyệt đối nhất là với trẻ emđể hạn chế trẻ nhỏ tiếp xúc với những nội dung nhạy cảm người dùng có thể kích hoạt chế độ hạn chế lúc này youtube sẽ ẩn các video có thể chứa nội dung không phù hợp bị người dùng gắn cờ và các dấu hiệu khác mạng chia sẻ video này thừa nhận không có bộ lọc nào chính xác 100% nhưng sẽ giúp bạn tránh hầu hết nội dung không phù hợpthực hiện người dùng đăng nhập tài khoản youtube rồi vào mục cài đặt trên thanh menu ở cạnh trái cuộn trang xuống cuối cùng sẽ thấy phần chế độ hạn chế bật tùy chọn này và bấm lưu để kích hoạt bộ lọc việc cài đặt sẽ chỉ có tác dụng với trình duyệt vừa thao tác cần làm tương tự cho trình duyệt hay máy tính kháctrên điện thoại và máy tính bảng người dùng có thể ứng dụng youtube kids phiên bản youtube được google thiết kế dành riêng cho trẻ em các nội dung trên đây được sàng lọc kỹ hơn tối ưu cho trẻ nhỏ với bốn thẻ: chương trình âm nhạc học tập và khám phá cha mẹ còn có thể hẹn giờ để khi hết thời gian thì ứng dụng sẽ tự động khóa tạo tài khoản xem cho từng bé theo độ tuổiyoutube kids cho phép tắt chế độ tìm kiếm tuy nhiên google cho biết luôn có khả năng con bạn có thể tìm thấy nội dung mà bạn không muốn trẻ xem trên đây ứng dụng cũng không đảm bảo tất cả các video đã lọc đều an toàn cho trẻ em mà chỉ hạn chế những nội dung không phù hợptheo các chuyên gia sẽ không có bộ lọc nào là đủ an toàn cho trẻ em trước thế giới mênh mông trên internet các giải pháp công nghệ kiểm soát của con người chỉ góp phần giảm mối nguy hiểm các tác động tiêu cực đến trẻ em khi sử dụng youtube quan trọng hơn hãy luôn theo sát việc sử dụng smartphone internet của con em mình
